Datasets\IAM_Words\words\h07\h07-071\h07-071-05-06.png,factories
Datasets\IAM_Words\words\a05\a05-116\a05-116-03-02.png,cliche-ridden
Datasets\IAM_Words\words\n02\n02-098\n02-098-02-01.png,of
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-04.png,each
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-04.png,","
Datasets\IAM_Words\words\b06\b06-097\b06-097-03-08.png,parades
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-10.png,everyday
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-06.png,at
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-00.png,Camp
Datasets\IAM_Words\words\h07\h07-087\h07-087-02-07.png,.
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-02.png,spokesman
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-07.png,but
Datasets\IAM_Words\words\j06\j06-030\j06-030-08-04.png,the
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-01.png,lives
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-05.png,change
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-00-03.png,Hempstead
Datasets\IAM_Words\words\g01\g01-067\g01-067-06-06.png,pay
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-10.png,do
Datasets\IAM_Words\words\d04\d04-037\d04-037-02-05.png,which
Datasets\IAM_Words\words\h07\h07-003\h07-003-03-00.png,employment
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-00.png,death
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-04.png,a
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-06.png,the
Datasets\IAM_Words\words\e01\e01-022\e01-022-02-04.png,from
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-07.png,is
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-02.png,spite
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-05.png,produced
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-08.png,...
Datasets\IAM_Words\words\p01\p01-147\p01-147-07-04.png,his
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-04.png,going
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-00.png,""""
Datasets\IAM_Words\words\p03\p03-057\p03-057-01-11.png,""""
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-00.png,There
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-00.png,common
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-05.png,that
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-01.png,Mr.
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-04-07.png,of
Datasets\IAM_Words\words\m01\m01-060\m01-060-07-00.png,side
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-02.png,had
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-05-05.png,","
Datasets\IAM_Words\words\d04\d04-037\d04-037-06-03.png,.
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-02.png,.
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-10.png,was
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-01-01.png,1960s
Datasets\IAM_Words\words\m01\m01-026\m01-026-05-09.png,across
Datasets\IAM_Words\words\a02\a02-012\a02-012-09-01.png,represented
Datasets\IAM_Words\words\f02\f02-017\f02-017-07-08.png,arrangements
Datasets\IAM_Words\words\r06\r06-126\r06-126-01-05.png,that
Datasets\IAM_Words\words\k04\k04-068\k04-068-06-03.png,in
Datasets\IAM_Words\words\g07\g07-044\g07-044-03-00.png,moving
Datasets\IAM_Words\words\p02\p02-027\p02-027-00-13.png,her
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-09.png,I
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-01.png,at
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-03.png,project
Datasets\IAM_Words\words\n03\n03-120\n03-120-04-07.png,of
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-05.png,effective
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-09.png,.
Datasets\IAM_Words\words\j04\j04-039\j04-039-01-06.png,with
Datasets\IAM_Words\words\p03\p03-151\p03-151-02-00.png,that
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-07.png,as
Datasets\IAM_Words\words\n04\n04-015\n04-015-05-07.png,What
Datasets\IAM_Words\words\f07\f07-000\f07-000-00-02.png,ago
Datasets\IAM_Words\words\m04\m04-093\m04-093-07-00.png,""""
Datasets\IAM_Words\words\r02\r02-000\r02-000-04-04.png,there
Datasets\IAM_Words\words\l04\l04-071\l04-071-02-09.png,rejected
Datasets\IAM_Words\words\l04\l04-153\l04-153-06-09.png,is
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-11.png,kindly
Datasets\IAM_Words\words\c02\c02-022\c02-022-08-01.png,.
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-05.png,not
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-06.png,that
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-09.png,to
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-00.png,families
Datasets\IAM_Words\words\d01\d01-052\d01-052-02-03.png,work
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-00.png,Referring
Datasets\IAM_Words\words\b01\b01-004\b01-004-02-00.png,wait
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-06.png,knew
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-02.png,:
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-01.png,","
Datasets\IAM_Words\words\k07\k07-125\k07-125-02-04.png,just
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-07.png,old
Datasets\IAM_Words\words\h02\h02-049\h02-049-00-05.png,empowered
Datasets\IAM_Words\words\l01\l01-050\l01-050-01-08.png,him
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-05-08.png,been
Datasets\IAM_Words\words\k03\k03-117\k03-117-03-01.png,carving
Datasets\IAM_Words\words\p03\p03-004\p03-004-09-01.png,as
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-05.png,&
Datasets\IAM_Words\words\a05\a05-053\a05-053-10-05.png,Germany
Datasets\IAM_Words\words\f01\f01-147\f01-147-02-06.png,make
Datasets\IAM_Words\words\c06\c06-011\c06-011-04-02.png,is
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-03.png,and
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-01.png,going
Datasets\IAM_Words\words\r06\r06-111\r06-111-00-03.png,a
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-03.png,a
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-09.png,The
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-02.png,of
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-04.png,she
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-07-02.png,to
Datasets\IAM_Words\words\m01\m01-022\m01-022-02-09.png,punctuated
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-02.png,week
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-01.png,","
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-09-03.png,'
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-08.png,qualities
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-05.png,smoke
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-06.png,story
Datasets\IAM_Words\words\b01\b01-089\b01-089-08-05.png,negotiation
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-10.png,hull
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-05.png,in
Datasets\IAM_Words\words\m04\m04-145\m04-145-07-03.png,?
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-04.png,be
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-01.png,and
Datasets\IAM_Words\words\g07\g07-030\g07-030-04-01.png,...
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-06.png,","
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-07.png,","
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-08.png,mani-
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-00.png,Quixotic
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-02.png,at
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-05.png,currency
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-04.png,are
Datasets\IAM_Words\words\c04\c04-039\c04-039-07-03.png,master
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-02.png,only
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-00.png,who
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-03.png,far
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-05-04.png,The
Datasets\IAM_Words\words\h04\h04-049\h04-049-06-07.png,maintained
Datasets\IAM_Words\words\b06\b06-100\b06-100-08-00.png,next
Datasets\IAM_Words\words\a03\a03-063\a03-063-08-01.png,Blue
Datasets\IAM_Words\words\n04\n04-052\n04-052-04-06.png,other
Datasets\IAM_Words\words\k01\k01-051\k01-051-04-09.png,was
Datasets\IAM_Words\words\h01\h01-007\h01-007-05-04.png,marriage
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-05.png,responsible
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-04.png,I
Datasets\IAM_Words\words\m01\m01-084\m01-084-00-04.png,portent
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-05.png,be
Datasets\IAM_Words\words\g03\g03-064\g03-064-01-01.png,a
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-00-05.png,impressed
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-02.png,Lloyd
Datasets\IAM_Words\words\j04\j04-115\j04-115-05-03.png,the
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-04.png,boiling
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-05.png,probably
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-03.png,Belgrade
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-04.png,commonest
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-04.png,were
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-06.png,Llangrwl
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-01.png,subject
Datasets\IAM_Words\words\b01\b01-122\b01-122-04-01.png,","
Datasets\IAM_Words\words\j06\j06-034\j06-034-10-02.png,have
Datasets\IAM_Words\words\d06\d06-011\d06-011-05-04.png,ever
Datasets\IAM_Words\words\g04\g04-101\g04-101-05-05.png,don't
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-08-01.png,of
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-10.png,after
Datasets\IAM_Words\words\g06\g06-093\g06-093-03-06.png,not
Datasets\IAM_Words\words\d06\d06-037\d06-037-02-00.png,which
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-04.png,-
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-01.png,beauty
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-00.png,She
Datasets\IAM_Words\words\h04\h04-000\h04-000-08-01.png,for
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-02.png,Miss
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-06.png,their
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-05.png,barrier
Datasets\IAM_Words\words\d06\d06-086\d06-086-06-00.png,aimlessly
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-01.png,social
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-05-02.png,of
Datasets\IAM_Words\words\n04\n04-092\n04-092-06-02.png,.
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-05.png,agriculture
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-02.png,far
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-00.png,routine
Datasets\IAM_Words\words\f04\f04-074\f04-074-05-03.png,into
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-08.png,said
Datasets\IAM_Words\words\j04\j04-046\j04-046-05-05.png,sulphates
Datasets\IAM_Words\words\h06\h06-085\h06-085-00-04.png,to
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-05.png,do
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-02.png,by
Datasets\IAM_Words\words\b04\b04-096\b04-096-05-02.png,made
Datasets\IAM_Words\words\f04\f04-043\f04-043-07-05.png,7.42
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-07.png,then
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-00-01.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-09.png,changed
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-03.png,in
Datasets\IAM_Words\words\l04\l04-062\l04-062-03-01.png,concentrated
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-03-05.png,energetic
Datasets\IAM_Words\words\g05\g05-087\g05-087-04-08.png,a
Datasets\IAM_Words\words\d04\d04-050\d04-050-02-07.png,advantage
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-08.png,resource
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-04.png,instance
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-03.png,.
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-00.png,Government
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-02.png,per
Datasets\IAM_Words\words\f04\f04-046\f04-046-03-08.png,one
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-05.png,of
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-07.png,ft.
Datasets\IAM_Words\words\m04\m04-100\m04-100-01-00.png,it
Datasets\IAM_Words\words\e07\e07-083\e07-083-05-01.png,having
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-04-09.png,studied
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-04.png,Hahnemann
Datasets\IAM_Words\words\p01\p01-155\p01-155-02-09.png,","
Datasets\IAM_Words\words\k04\k04-064\k04-064-00-04.png,they
Datasets\IAM_Words\words\f04\f04-057\f04-057-02-00.png,a
Datasets\IAM_Words\words\f04\f04-024\f04-024-01-10.png,method
Datasets\IAM_Words\words\l04\l04-124\l04-124-05-07.png,chance
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-05.png,of
Datasets\IAM_Words\words\g07\g07-014\g07-014-01-05.png,several
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-01.png,careful
Datasets\IAM_Words\words\m01\m01-084\m01-084-05-08.png,flat
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-03.png,Him
Datasets\IAM_Words\words\m01\m01-017\m01-017-03-05.png,jerks
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-02.png,trading
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-06.png,the
Datasets\IAM_Words\words\r06\r06-106\r06-106-04-07.png,new
Datasets\IAM_Words\words\n03\n03-091\n03-091-08-01.png,the
Datasets\IAM_Words\words\a02\a02-086\a02-086-07-00.png,nothing
Datasets\IAM_Words\words\k07\k07-134\k07-134-07-02.png,too
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-04.png,.
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-04.png,stand
Datasets\IAM_Words\words\h07\h07-033\h07-033-00-04.png,also
Datasets\IAM_Words\words\a02\a02-008\a02-008-08-01.png,team
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-06.png,seen
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-08.png,said
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-05.png,bear
Datasets\IAM_Words\words\g01\g01-034\g01-034-01-00.png,booty
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-04.png,the
Datasets\IAM_Words\words\m02\m02-055\m02-055-05-04.png,circles
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-06.png,peace
Datasets\IAM_Words\words\h06\h06-000\h06-000-04-08.png,Appendix
Datasets\IAM_Words\words\k04\k04-142\k04-142-02-01.png,traitor
Datasets\IAM_Words\words\r06\r06-027\r06-027-06-02.png,.
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-01.png,will
Datasets\IAM_Words\words\e02\e02-086\e02-086-08-03.png,range
Datasets\IAM_Words\words\h02\h02-019\h02-019-06-04.png,.
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-03.png,sense
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-02.png,added
Datasets\IAM_Words\words\m01\m01-022\m01-022-00-00.png,His
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-09.png,Institutes
Datasets\IAM_Words\words\e07\e07-066\e07-066-03-00.png,mantis
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-01.png,","
Datasets\IAM_Words\words\b06\b06-004\b06-004-00-00.png,""""
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-08.png,gives
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-01.png,on
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-05.png,to
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-04.png,of
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-02.png,","
Datasets\IAM_Words\words\f04\f04-057\f04-057-05-05.png,most
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-05.png,?
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-05.png,year
Datasets\IAM_Words\words\r03\r03-115\r03-115-01-06.png,","
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-06.png,breezily
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-01.png,violence
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-08.png,.
Datasets\IAM_Words\words\g01\g01-045\g01-045-04-09.png,very
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-01.png,all
Datasets\IAM_Words\words\b01\b01-038\b01-038-02-04.png,of
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-03.png,","
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-07-03.png,.
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-05.png,the
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-01.png,found
Datasets\IAM_Words\words\m04\m04-030\m04-030-03-10.png,","
Datasets\IAM_Words\words\n06\n06-163\n06-163-04-05.png,Roper
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-05.png,end
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-04.png,editor
Datasets\IAM_Words\words\a03\a03-047\a03-047-00-04.png,many
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-00.png,Committee
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-08.png,a
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-04.png,for
Datasets\IAM_Words\words\g02\g02-065\g02-065-00-02.png,disappears
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-04-06.png,notice
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-04.png,""""
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-01.png,the
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-00.png,must
Datasets\IAM_Words\words\h04\h04-057\h04-057-07-07.png,increased
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-06.png,way
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-05.png,up
Datasets\IAM_Words\words\a06\a06-134\a06-134-05-10.png,aided
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-07.png,were
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-08.png,if
Datasets\IAM_Words\words\r06\r06-103\r06-103-01-02.png,shore
Datasets\IAM_Words\words\b04\b04-140\b04-140-02-05.png,a
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-10.png,&
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-00.png,cut
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-01.png,is
Datasets\IAM_Words\words\r06\r06-137\r06-137-05-07.png,'
Datasets\IAM_Words\words\g01\g01-008\g01-008-06-02.png,dreary
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-06.png,is
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-08.png,an
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-01.png,down
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-02-02.png,asking
Datasets\IAM_Words\words\g04\g04-039\g04-039-00-00.png,My
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-00.png,at
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-05.png,he
Datasets\IAM_Words\words\e06\e06-003\e06-003-01-00.png,movements
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-07.png,too
Datasets\IAM_Words\words\n04\n04-048\n04-048-02-02.png,The
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-04.png,once
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-08-03.png,1834
Datasets\IAM_Words\words\g07\g07-050\g07-050-00-00.png,She
Datasets\IAM_Words\words\j01\j01-070\j01-070-01-00.png,-ve
Datasets\IAM_Words\words\c06\c06-000\c06-000-06-01.png,a
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-10.png,","
